id,BeatsPerMinute
629315,119.55266
629316,119.503204
629317,118.87836
629318,119.23708
629319,119.82891
629320,119.40395
629321,118.660774
629322,119.9917
629323,118.3728
629324,118.90524
629325,119.693726
629326,119.5302
629327,118.91077
629328,118.35953
629329,118.78753
629330,119.497055
629331,117.8962
629332,119.31083
629333,119.30213
629334,121.18663
629335,119.584724
629336,119.40084
629337,119.06885
629338,118.328316
629339,119.92497
629340,118.26838
629341,118.720825
629342,119.2115
629343,121.161804
629344,118.861244
629345,117.589615
629346,118.91293
629347,119.77253
629348,119.000015
629349,120.36986
629350,119.14315
629351,119.41772
629352,119.57649
629353,118.92343
629354,119.35795
629355,119.79896
629356,118.38205
629357,119.01408
629358,120.29154
629359,118.12021
629360,119.093445
629361,119.912926
629362,119.17668
629363,119.45498
629364,117.754425
629365,119.37638
629366,120.18987
629367,119.724884
629368,119.67824
629369,119.01214
629370,119.394905
629371,119.1333
629372,120.08615
629373,118.1534
629374,119.07849
629375,117.668625
629376,119.27208
629377,118.45394
629378,119.76545
629379,119.997375
629380,117.55705
629381,124.98883
629382,119.85466
629383,118.43923
629384,119.04314
629385,119.07454
629386,119.762955
629387,119.521
629388,117.854294
629389,122.936905
629390,119.769295
629391,119.16483
629392,118.28958
629393,119.54938
629394,119.13259
629395,119.01345
629396,118.600395
629397,119.35792
629398,118.13708
629399,118.61075
629400,118.16485
629401,118.554695
629402,118.91327
629403,118.45698
629404,118.552475
629405,118.940506
629406,119.28412
629407,119.21843
629408,120.09339
629409,118.86818
629410,118.20975
629411,119.449554
629412,119.32125
629413,117.30814
629414,118.247025
629415,119.14813
629416,118.922325
629417,119.05879
629418,118.78411
629419,116.83422
629420,120.4374
629421,119.05943
629422,118.05792
629423,119.98308
629424,119.24133
629425,114.04938
629426,117.67927
629427,119.70735
629428,119.298836
629429,118.51239
629430,118.91706
629431,119.449875
629432,119.18991
629433,115.6184
629434,116.68386
629435,118.84919
629436,119.876205
629437,120.086914
629438,119.24783
629439,119.27471
629440,119.502754
629441,119.009445
629442,119.675
629443,118.66407
629444,120.67225
629445,119.70014
629446,121.67404
629447,119.131516
629448,118.70418
629449,118.0178
629450,118.912766
629451,125.59453
629452,118.41863
629453,118.40787
629454,117.0022
629455,119.68888
629456,121.00081
629457,118.69351
629458,122.5834
629459,118.608444
629460,114.80691
629461,118.54009
629462,119.78354
629463,119.758156
629464,118.26308
629465,118.44037
629466,119.95808
629467,118.5761
629468,120.16264
629469,119.668724
629470,119.7185
629471,119.31399
629472,118.46381
629473,118.56294
629474,119.864555
629475,118.96865
629476,119.03477
629477,119.32183
629478,120.61791
629479,117.46469
629480,119.90775
629481,119.64104
629482,118.7923
629483,127.27877
629484,118.57552
629485,119.131355
629486,118.37086
629487,119.582016
629488,120.014305
629489,121.54677
629490,119.98736
629491,117.99184
629492,119.67634
629493,118.569824
629494,119.59348
629495,118.50142
629496,119.39872
629497,119.354805
629498,118.27927
629499,119.813324
629500,118.92951
629501,119.102005
629502,117.83204
629503,118.69768
629504,119.01643
629505,119.24632
629506,119.18278
629507,119.484886
629508,119.96099
629509,122.920784
629510,118.26258
629511,119.45949
629512,118.89513
629513,119.39135
629514,120.38145
629515,118.38061
629516,119.61139
629517,117.76859
629518,119.18449
629519,123.469345
629520,118.74256
629521,119.512924
629522,119.21442
629523,119.5996
629524,118.59629
629525,117.42366
629526,120.38542
629527,119.44956
629528,119.97275
629529,119.18074
629530,119.04034
629531,119.1046
629532,118.34776
629533,121.417694
629534,119.03674
629535,117.15202
629536,118.75978
629537,122.000626
629538,119.5171
629539,118.71564
629540,119.875694
629541,119.42225
629542,119.94674
629543,119.16236
629544,119.57216
629545,119.1986
629546,122.3327
629547,118.30524
629548,119.356384
629549,119.83359
629550,119.91058
629551,118.19728
629552,118.04609
629553,119.241066
629554,119.61413
629555,119.86672
629556,119.027016
629557,118.325066
629558,119.13383
629559,119.43968
629560,118.82649
629561,119.10837
629562,118.81485
629563,119.08316
629564,119.02582
629565,118.27189
629566,119.662094
629567,120.38075
629568,119.30429
629569,118.58696
629570,119.05363
629571,118.932945
629572,118.004745
629573,118.002884
629574,118.96503
629575,118.82136
629576,118.76741
629577,118.18466
629578,118.58204
629579,119.62856
629580,118.584526
629581,119.67232
629582,118.489815
629583,119.12216
629584,118.458244
629585,119.407974
629586,119.22424
629587,117.99271
629588,118.74519
629589,117.75379
629590,119.49503
629591,119.70106
629592,120.01448
629593,120.11337
629594,119.35236
629595,118.862274
629596,118.247925
629597,119.52558
629598,119.163666
629599,118.93993
629600,118.582
629601,120.00043
629602,119.95237
629603,118.706726
629604,119.401
629605,118.767395
629606,119.46379
629607,119.03444
629608,119.0979
629609,118.866066
629610,117.40339
629611,119.26235
629612,118.724365
629613,119.79675
629614,119.868805
629615,119.84803
629616,119.51218
629617,118.45494
629618,118.94977
629619,120.36034
629620,121.01046
629621,118.15254
629622,119.138176
629623,119.181076
629624,119.26296
629625,118.70831
629626,119.00438
629627,118.39064
629628,118.186966
629629,118.55632
629630,117.92225
629631,120.0684
629632,119.4007
629633,119.19253
629634,118.34153
629635,119.12202
629636,119.537125
629637,119.589714
629638,117.720795
629639,119.67536
629640,119.28312
629641,119.182465
629642,119.01803
629643,118.03566
629644,118.90289
629645,119.01912
629646,119.77806
629647,121.0616
629648,119.589264
629649,117.69798
629650,119.045
629651,119.138016
629652,118.19697
629653,120.18663
629654,118.44233
629655,118.84896
629656,122.357796
629657,119.92957
629658,118.74169
629659,118.47524
629660,118.85916
629661,118.91626
629662,118.58079
629663,119.68408
629664,119.44386
629665,118.39453
629666,117.723495
629667,118.901505
629668,118.46986
629669,122.58518
629670,118.85415
629671,119.49211
629672,119.40669
629673,118.64016
629674,118.34374
629675,118.88922
629676,118.25331
629677,117.38163
629678,119.48291
629679,119.14364
629680,118.934784
629681,117.59398
629682,118.3516
629683,119.168236
629684,119.26836
629685,118.71634
629686,119.054665
629687,118.70735
629688,117.6053
629689,119.07653
629690,119.12691
629691,119.82905
629692,120.17074
629693,120.25224
629694,120.24498
629695,119.11228
629696,118.59884
629697,118.972336
629698,118.62744
629699,119.69368
629700,118.65511
629701,119.57464
629702,119.78511
629703,119.2764
629704,119.488945
629705,118.85918
629706,117.72185
629707,125.75157
629708,122.638016
629709,118.27108
629710,119.6446
629711,119.63274
629712,119.42853
629713,118.99368
629714,118.519
629715,121.48951
629716,118.98135
629717,118.26013
629718,117.708466
629719,119.656395
629720,118.21714
629721,119.60023
629722,118.76314
629723,119.92967
629724,118.35228
629725,119.36645
629726,118.4287
629727,118.4972
629728,118.60489
629729,118.8248
629730,119.251625
629731,118.201866
629732,118.29826
629733,119.413574
629734,119.068924
629735,119.58353
629736,119.3398
629737,118.85484
629738,119.49404
629739,119.89649
629740,119.5081
629741,115.82487
629742,118.846725
629743,119.15475
629744,119.50349
629745,118.83989
629746,120.03873
629747,118.30115
629748,118.477394
629749,118.8947
629750,119.565475
629751,119.568184
629752,118.45748
629753,119.258064
629754,119.3892
629755,118.963165
629756,119.61272
629757,120.022446
629758,118.75281
629759,118.946266
629760,122.09216
629761,119.42462
629762,118.45672
629763,116.7623
629764,121.49725
629765,119.81765
629766,119.6199
629767,119.15024
629768,118.36582
629769,119.163086
629770,118.38063
629771,120.28306
629772,118.39412
629773,118.33914
629774,118.95884
629775,120.93224
629776,118.60744
629777,118.80797
629778,118.025955
629779,119.0034
629780,118.94645
629781,118.333984
629782,117.929184
629783,119.67816
629784,117.42051
629785,119.08067
629786,118.484695
629787,118.8577
629788,119.117065
629789,119.58825
629790,120.00108
629791,119.26108
629792,118.21892
629793,119.025764
629794,120.19896
629795,118.23645
629796,118.55394
629797,118.75245
629798,119.18686
629799,116.45704
629800,118.81948
629801,119.307594
629802,119.105896
629803,119.012314
629804,118.921104
629805,119.55189
629806,119.4957
629807,118.53443
629808,119.60602
629809,119.20862
629810,118.15662
629811,118.454185
629812,119.04731
629813,119.23263
629814,122.191055
629815,115.47954
629816,119.02298
629817,119.966095
629818,119.34892
629819,117.615524
629820,118.05666
629821,118.29559
629822,118.66817
629823,119.38784
629824,117.15396
629825,118.9204
629826,118.64838
629827,118.09749
629828,119.52135
629829,118.239235
629830,119.13329
629831,118.72343
629832,119.36861
629833,118.83143
629834,119.27218
629835,118.02578
629836,118.06089
629837,117.1882
629838,118.77708
629839,119.28928
629840,125.67604
629841,119.76266
629842,118.54575
629843,118.424995
629844,119.5579
629845,118.37034
629846,118.56259
629847,118.23315
629848,117.97195
629849,117.89221
629850,118.96572
629851,118.06757
629852,118.121346
629853,119.144455
629854,117.933014
629855,119.16168
629856,119.7657
629857,119.64099
629858,120.274025
629859,118.315865
629860,119.14548
629861,118.40557
629862,117.73628
629863,118.6724
629864,118.33277
629865,119.32784
629866,118.12032
629867,118.845726
629868,119.109314
629869,118.53351
629870,117.78548
629871,118.53068
629872,119.473404
629873,119.55622
629874,118.89581
629875,119.071625
629876,125.92619
629877,120.52644
629878,119.34349
629879,117.685524
629880,118.212
629881,118.96832
629882,119.39484
629883,118.53329
629884,118.80042
629885,119.07049
629886,118.13531
629887,119.523506
629888,119.59966
629889,119.32667
629890,119.76268
629891,119.50418
629892,118.64385
629893,118.7409
629894,120.185684
629895,118.493645
629896,118.3383
629897,119.40812
629898,118.81789
629899,118.92404
629900,118.79359
629901,119.77132
629902,119.21762
629903,129.09435
629904,119.69106
629905,116.962296
629906,119.13128
629907,117.56029
629908,119.05228
629909,118.82888
629910,118.71137
629911,119.62256
629912,119.061264
629913,119.41684
629914,119.62572
629915,118.85628
629916,118.09709
629917,118.94818
629918,119.32524
629919,118.668365
629920,124.31792
629921,119.28405
629922,120.49533
629923,119.410095
629924,119.80353
629925,118.6372
629926,119.00192
629927,118.91433
629928,118.63234
629929,120.89031
629930,118.46
629931,117.04881
629932,119.0318
629933,119.047844
629934,118.36055
629935,119.11746
629936,118.99159
629937,117.7722
629938,119.354065
629939,118.87166
629940,118.554886
629941,118.83801
629942,119.01001
629943,120.206116
629944,118.93299
629945,118.59315
629946,118.66356
629947,118.73298
629948,117.92826
629949,117.82276
629950,118.12774
629951,122.7104
629952,119.23972
629953,119.59169
629954,119.2228
629955,119.29485
629956,120.21019
629957,118.14084
629958,118.14467
629959,120.62253
629960,118.53808
629961,119.51646
629962,118.77838
629963,115.23945
629964,118.47452
629965,118.77974
629966,118.61878
629967,120.451126
629968,118.30808
629969,119.16511
629970,119.56085
629971,119.943436
629972,119.58178
629973,119.01502
629974,119.11729
629975,117.858635
629976,120.79833
629977,120.07326
629978,119.32125
629979,118.26563
629980,117.50128
629981,118.80425
629982,119.09995
629983,118.16466
629984,119.641846
629985,118.70935
629986,118.75745
629987,119.601425
629988,120.84092
629989,118.088455
629990,120.245926
629991,118.19067
629992,119.968575
629993,118.44749
629994,119.0775
629995,119.51444
629996,119.49412
629997,119.575294
629998,119.18649
629999,119.098946
630000,118.35353
630001,118.66339
630002,118.966705
630003,122.08439
630004,118.46097
630005,118.91344
630006,119.9222
630007,119.657875
630008,118.718124
630009,118.072464
630010,119.15958
630011,118.93979
630012,118.98278
630013,120.322266
630014,118.143036
630015,119.4279
630016,119.357445
630017,120.26858
630018,118.52433
630019,119.56583
630020,118.42711
630021,118.5829
630022,118.6401
630023,119.37718
630024,118.03628
630025,119.015945
630026,120.21659
630027,118.76882
630028,121.35138
630029,119.121544
630030,118.81642
630031,118.41603
630032,118.32353
630033,122.360405
630034,118.77696
630035,118.82466
630036,119.175285
630037,119.82097
630038,118.0937
630039,118.38632
630040,119.23167
630041,120.007706
630042,118.68919
630043,118.824776
630044,119.20839
630045,118.761665
630046,119.77314
630047,117.78386
630048,119.1254
630049,118.86918
630050,118.83574
630051,117.58
630052,119.19025
630053,119.22962
630054,117.36184
630055,118.478806
630056,118.732834
630057,118.32089
630058,119.952545
630059,119.18409
630060,118.367325
630061,119.14925
630062,118.918686
630063,119.46278
630064,118.7947
630065,118.29584
630066,118.799736
630067,119.41225
630068,118.663826
630069,120.582
630070,118.35526
630071,119.74955
630072,118.092964
630073,122.75708
630074,121.21587
630075,117.743935
630076,119.66378
630077,119.23836
630078,119.488754
630079,119.632256
630080,119.612946
630081,118.84076
630082,119.29155
630083,119.78488
630084,117.72849
630085,118.55113
630086,121.23713
630087,118.71257
630088,118.86442
630089,119.09195
630090,119.56676
630091,119.37774
630092,120.20567
630093,117.72411
630094,117.98266
630095,119.13172
630096,118.88799
630097,118.536575
630098,119.56454
630099,119.18078
630100,122.93567
630101,120.23488
630102,119.58604
630103,119.26093
630104,120.723564
630105,118.68716
630106,118.30713
630107,118.92254
630108,121.27014
630109,119.38772
630110,118.77295
630111,119.43511
630112,118.505486
630113,121.989
630114,119.52447
630115,119.0172
630116,119.60768
630117,119.71765
630118,120.41477
630119,119.075775
630120,119.07187
630121,117.60342
630122,119.119804
630123,117.92443
630124,118.36233
630125,117.66254
630126,119.759926
630127,118.25502
630128,119.78705
630129,118.9262
630130,118.6538
630131,120.47118
630132,121.81772
630133,118.77474
630134,119.56936
630135,120.116264
630136,117.683
630137,118.83536
630138,119.332695
630139,119.054375
630140,119.64496
630141,119.1497
630142,118.59122
630143,118.47093
630144,117.213326
630145,117.90353
630146,119.398834
630147,119.22084
630148,119.28003
630149,118.21981
630150,117.51858
630151,118.16666
630152,119.22229
630153,119.74473
630154,119.433525
630155,118.87844
630156,119.79089
630157,118.46195
630158,120.82322
630159,119.00019
630160,118.55003
630161,118.6526
630162,119.42276
630163,119.25886
630164,119.63138
630165,119.50323
630166,118.41508
630167,119.15064
630168,119.49639
630169,119.39055
630170,119.82849
630171,120.47085
630172,120.41815
630173,118.671906
630174,117.621124
630175,118.71246
630176,119.24469
630177,118.29342
630178,119.9529
630179,118.35586
630180,119.6914
630181,122.44877
630182,119.505905
630183,117.80893
630184,119.2784
630185,117.72351
630186,117.63372
630187,118.33712
630188,119.05127
630189,118.98372
630190,118.28469
630191,119.465775
630192,124.553795
